series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
FOODS_0175_TX_2_validation,d_125,0.0,1.0,0.6252538857104979,0.6299099027506928,0.02571515966853921,0.4269197789840795,1.438260148385568
FOODS_0175_TX_2_validation,d_126,0.0,0.0,0.275008646281158,0.2781742851353697,-0.3260204579467839,0.07518416136875641,1.086524530770245
FOODS_0175_TX_2_validation,d_127,0.0,0.0,0.41955853659845055,0.4242833970128138,-0.17991134606933978,0.22129327324620054,1.232633642647689
FOODS_0175_TX_2_validation,d_128,0.0,0.0,0.8665619128595626,0.86549201533028,0.2612972722481264,0.6625018915636667,1.673842260965155
FOODS_0175_TX_2_validation,d_129,0.0,0.0,0.7577723819216144,0.7610546448784674,0.15685990179631382,0.5580645211118541,1.5694048905133426
FOODS_0175_TX_2_validation,d_130,0.0,0.0,0.7739097629652417,0.7757906552767649,0.17159591219461134,0.5728005315101516,1.58414090091164
FOODS_0175_TX_2_validation,d_131,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0175_TX_2_validation,d_132,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0175_TX_2_validation,d_133,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0175_TX_2_validation,d_134,1.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
FOODS_0175_TX_2_validation,d_135,1.0,1.0,0.4499609982530245,0.4476749607006667,-0.1565197823814869,0.24468483693405343,1.2560252063355417
FOODS_0175_TX_2_validation,d_136,0.0,1.0,0.5052290476210369,0.5031772441092496,-0.10101749897290402,0.3001871203426363,1.3115274897441247
FOODS_0175_TX_2_validation,d_137,2.0,0.0,0.2922868144204132,0.29542669084296636,-0.30876805223918724,0.09243656707635309,1.1037769364778414
FOODS_0175_TX_2_validation,d_138,0.0,2.0,0.8270866434578356,0.8243371614407521,0.2201424183585985,0.6213470376741388,1.6326874070756272
FOODS_0175_TX_2_validation,d_139,0.0,0.0,0.4604486808070186,0.4620867276359587,-0.1421080154461949,0.2590966038693454,1.2704369732708338
FOODS_0175_TX_2_validation,d_140,1.0,0.0,0.46408836620216243,0.4670372307483347,-0.1371575123338189,0.2640471069817214,1.2753874763832098
FOODS_0175_TX_2_validation,d_141,0.0,1.0,0.6576267977618112,0.6580190815177495,0.053824338435595864,0.45502895775113616,1.4663693271526246
FOODS_0175_TX_2_validation,d_142,0.0,0.0,0.5723729997382407,0.5695535071628222,-0.03464123591933144,0.36656338339620886,1.3779037527976974
FOODS_0175_TX_2_validation,d_143,2.0,0.0,0.36971739276614557,0.3727101178669039,-0.2314846252152497,0.16971999410029062,1.181060363501779
FOODS_0175_TX_2_validation,d_144,0.0,2.0,0.9387357850331075,0.9359166800297796,0.331721936947626,0.7329265562631663,1.7442669256646548
HOUSEHOLD_0176_TX_3_validation,d_117,0.0,0.0,0.24419524343329904,0.24535274052976364,-0.35884200255238996,0.04236261676315037,1.0537029861646388
HOUSEHOLD_0176_TX_3_validation,d_118,1.0,0.0,0.2419031258908656,0.24445314534214144,-0.35974159774001213,0.04146302157552817,1.0528033909770165
HOUSEHOLD_0176_TX_3_validation,d_119,2.0,1.0,0.7395407278918317,0.7349719918982025,0.1307772488160489,0.5319818681315892,1.5433222375330775
HOUSEHOLD_0176_TX_3_validation,d_120,0.0,2.0,0.9729820925190279,0.9721542151323069,0.36795947205015334,0.7691640913656936,1.780504460767182
HOUSEHOLD_0176_TX_3_validation,d_121,1.0,0.0,0.6520502383163762,0.6578831015360354,0.05368835845388176,0.45489297776942206,1.4662333471709106
HOUSEHOLD_0176_TX_3_validation,d_122,1.0,1.0,0.47952972565756247,0.48091827051089087,-0.12327647257126273,0.27792814674427757,1.289268516145766
HOUSEHOLD_0176_TX_3_validation,d_123,0.0,1.0,0.524256788605483,0.5219289786495535,-0.08226576443260014,0.31893885488294016,1.3302792242844286
HOUSEHOLD_0176_TX_3_validation,d_124,0.0,0.0,0.4775603649055602,0.4779558349452051,-0.1262389081369485,0.2749657111785918,1.2863060805800801
HOUSEHOLD_0176_TX_3_validation,d_125,0.0,0.0,0.5121799371892766,0.5171111810615375,-0.08708356202061607,0.31412105729492423,1.3254614266964126
HOUSEHOLD_0176_TX_3_validation,d_126,0.0,0.0,0.5901560652793658,0.588727006907744,-0.015467736174409552,0.38573688314113075,1.3970772525426192
HOUSEHOLD_0176_TX_3_validation,d_127,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOUSEHOLD_0176_TX_3_validation,d_128,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOUSEHOLD_0176_TX_3_validation,d_129,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0176_TX_3_validation,d_130,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0176_TX_3_validation,d_131,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0176_TX_3_validation,d_132,0.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOUSEHOLD_0176_TX_3_validation,d_133,0.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
HOUSEHOLD_0176_TX_3_validation,d_134,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
HOUSEHOLD_0176_TX_3_validation,d_135,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
HOUSEHOLD_0176_TX_3_validation,d_136,2.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
HOUSEHOLD_0176_TX_3_validation,d_137,0.0,2.0,0.7449429932818954,0.7413504179608096,0.137155674878656,0.5383602941941963,1.5497006635956847
HOUSEHOLD_0176_TX_3_validation,d_138,0.0,0.0,0.4374831377826414,0.4379979085614084,-0.16619683452074518,0.23500778479479514,1.2463481541962835
HOUSEHOLD_0176_TX_3_validation,d_139,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOUSEHOLD_0176_TX_3_validation,d_140,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOUSEHOLD_0176_TX_3_validation,d_141,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOUSEHOLD_0176_TX_3_validation,d_142,1.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOUSEHOLD_0176_TX_3_validation,d_143,0.0,1.0,0.7334116916100458,0.7308650191950626,0.12667027611290904,0.5278748954284493,1.5392152648299378
HOUSEHOLD_0176_TX_3_validation,d_144,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0183_TX_1_validation,d_117,0.0,1.0,0.5003446867825722,0.4986485062014917,-0.10554623688066189,0.2956583824348784,1.3069987518363668
HOBBIES_0183_TX_1_validation,d_118,0.0,0.0,0.15767212982076392,0.15975835317938847,-0.4444363899027651,-0.0432317705872248,0.9681085988142636
HOBBIES_0183_TX_1_validation,d_119,0.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
HOBBIES_0183_TX_1_validation,d_120,2.0,0.0,0.3672994435254855,0.3628385290658752,-0.24135621401627838,0.15984840529926195,1.1711887747007503
HOBBIES_0183_TX_1_validation,d_121,1.0,2.0,0.934825727249557,0.9325210390329703,0.32832629595081675,0.729530915266357,1.7408712846678456
HOBBIES_0183_TX_1_validation,d_122,0.0,1.0,0.9130840425041141,0.9157076051155214,0.3115128620333678,0.7127174813489081,1.7240578507503965
HOBBIES_0183_TX_1_validation,d_123,0.0,0.0,0.31236199750397164,0.3154997857755105,-0.2886949573066431,0.11250966200889725,1.1238500314103856
HOBBIES_0183_TX_1_validation,d_124,0.0,0.0,0.13854350553573908,0.1388769116203558,-0.46531783146179784,-0.06411321214625748,0.9472271572552309
HOBBIES_0183_TX_1_validation,d_125,0.0,0.0,0.3672994435254855,0.3628385290658752,-0.24135621401627838,0.15984840529926195,1.1711887747007503
HOBBIES_0183_TX_1_validation,d_126,0.0,0.0,0.4997228938832802,0.49973697856055965,-0.10445776452159394,0.29674685479394636,1.3080872241954347
HOBBIES_0183_TX_1_validation,d_127,1.0,0.0,0.6192198952820339,0.620049222680643,0.0158544795984894,0.4170590989140297,1.4283994683155181
HOBBIES_0183_TX_1_validation,d_128,0.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
HOBBIES_0183_TX_1_validation,d_129,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOBBIES_0183_TX_1_validation,d_130,0.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOBBIES_0183_TX_1_validation,d_131,1.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
HOBBIES_0183_TX_1_validation,d_132,0.0,1.0,0.46707268235156607,0.4635440680099131,-0.1406506750722405,0.2605539442432998,1.2718943136447882
HOBBIES_0183_TX_1_validation,d_133,0.0,0.0,0.3357692019250127,0.33685916418624706,-0.26733557889590653,0.1338690404196338,1.1452094098211223
HOBBIES_0183_TX_1_validation,d_134,0.0,0.0,0.4042111333516353,0.4028934703698298,-0.2013012727123238,0.19990334660321654,1.211243716004705
HOBBIES_0183_TX_1_validation,d_135,1.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
HOBBIES_0183_TX_1_validation,d_136,1.0,1.0,0.6652449375393732,0.6607179739493158,0.056523230867162155,0.45772785018270246,1.4690682195841909
HOBBIES_0183_TX_1_validation,d_137,0.0,1.0,0.5655479418682278,0.5645915638239408,-0.03960317925821277,0.36160144005732753,1.372941809458816
HOBBIES_0183_TX_1_validation,d_138,0.0,0.0,0.3558443850085711,0.3569322591187912,-0.24726248396336242,0.1539421353521779,1.1652825047536663
HOBBIES_0183_TX_1_validation,d_139,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOBBIES_0183_TX_1_validation,d_140,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
HOBBIES_0183_TX_1_validation,d_141,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOBBIES_0183_TX_1_validation,d_142,2.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
HOBBIES_0183_TX_1_validation,d_143,0.0,2.0,0.7962732406099765,0.7915156168351459,0.18732087375299233,0.5885254930685326,1.599865862470021
HOBBIES_0183_TX_1_validation,d_144,2.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0188_WI_3_validation,d_117,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0188_WI_3_validation,d_118,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOUSEHOLD_0188_WI_3_validation,d_119,1.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOUSEHOLD_0188_WI_3_validation,d_120,2.0,1.0,0.5970781834687006,0.5905709287035689,-0.013623814378584731,0.38758080493695557,1.398921174338444
HOUSEHOLD_0188_WI_3_validation,d_121,0.0,2.0,0.8864589789064928,0.8865598277819318,0.28236508469977817,0.6835697040153185,1.694910073416807
HOUSEHOLD_0188_WI_3_validation,d_122,0.0,0.0,0.5486906179612497,0.5523068678142498,-0.05188787526790384,0.34931674404763646,1.360657113449125
HOUSEHOLD_0188_WI_3_validation,d_123,2.0,0.0,0.10728844129121633,0.10878480767856352,-0.4954099354035901,-0.09420531608804975,0.9171350533134386
HOUSEHOLD_0188_WI_3_validation,d_124,1.0,2.0,0.7036518400191505,0.6986878327864222,0.09449308970426862,0.4956977090198089,1.5070380784212973
HOUSEHOLD_0188_WI_3_validation,d_125,1.0,1.0,0.776750534362769,0.7754135146240276,0.17121877154187404,0.5724233908574143,1.5837637602589028
HOUSEHOLD_0188_WI_3_validation,d_126,0.0,1.0,0.7366326548973632,0.7430442834552872,0.13884954037313357,0.5400541596886739,1.5513945290901623
HOUSEHOLD_0188_WI_3_validation,d_127,0.0,0.0,0.4860796061716254,0.48999295291193634,-0.11420179017021725,0.28700282914532305,1.2983431985468115
HOUSEHOLD_0188_WI_3_validation,d_128,1.0,0.0,0.323817056020886,0.3214060557225945,-0.2827886873595591,0.11841593195598124,1.1297563013574696
HOUSEHOLD_0188_WI_3_validation,d_129,1.0,1.0,0.7050469873063419,0.7047886393952766,0.10059389631312299,0.5017985156286633,1.5131388850301517
HOUSEHOLD_0188_WI_3_validation,d_130,1.0,1.0,0.9614507908471784,0.96166881636656,0.3574740732844064,0.7586786925999467,1.770019062001435
HOUSEHOLD_0188_WI_3_validation,d_131,0.0,1.0,0.676755422046836,0.6789005230767822,0.07470577999462857,0.4759103993101689,1.4872507687116574
HOUSEHOLD_0188_WI_3_validation,d_132,1.0,0.0,0.3436170617484944,0.34559188971730276,-0.25860285336485084,0.1426017659506895,1.153942135352178
HOUSEHOLD_0188_WI_3_validation,d_133,2.0,1.0,0.4548453590914893,0.4522036986084247,-0.1519910444737289,0.24921357484181142,1.2605539442432998
HOUSEHOLD_0188_WI_3_validation,d_134,1.0,2.0,0.8573951489038246,0.8552376120090329,0.2510428689268793,0.6522474882424196,1.663587857643908
HOUSEHOLD_0188_WI_3_validation,d_135,1.0,1.0,0.8014349009288421,0.8041280865264938,0.19993334344434022,0.6011379627598805,1.612478332161369
HOUSEHOLD_0188_WI_3_validation,d_136,3.0,1.0,0.6210457112821599,0.626127680332013,0.021932937249859452,0.42313755656539975,1.4344779259668883
HOUSEHOLD_0188_WI_3_validation,d_137,1.0,3.0,1.070567102150368,1.0690219983748055,0.4648272552926519,0.8660318746081922,1.8773722440096807
HOUSEHOLD_0188_WI_3_validation,d_138,0.0,1.0,0.7591971888675637,0.7622738479785951,0.1580791048964415,0.5592837242119818,1.5706240936134703
HOUSEHOLD_0188_WI_3_validation,d_139,0.0,0.0,0.5498946410620837,0.5594737978246879,-0.04472094525746573,0.3564836740580746,1.367824043459563
HOUSEHOLD_0188_WI_3_validation,d_140,0.0,0.0,0.6255786516097395,0.6301900284832722,0.025995285401118617,0.4271999047166589,1.4385402741181474
HOUSEHOLD_0188_WI_3_validation,d_141,2.0,0.0,0.7118720451763548,0.709750582734158,0.10555583965200444,0.5067604589675447,1.5181008283690332
HOUSEHOLD_0188_WI_3_validation,d_142,1.0,2.0,1.1928752152878912,1.1938387053508779,0.5896439622687243,0.9908485815842646,2.002188950985753
HOUSEHOLD_0188_WI_3_validation,d_143,1.0,1.0,1.0677739101873218,1.0714490377116432,0.46725429462948964,0.8684589139450299,1.8797992833465185
HOUSEHOLD_0188_WI_3_validation,d_144,1.0,1.0,0.5299134141871101,0.5318918160117159,-0.07230292707043773,0.3289016922451026,1.3402420616465909
HOUSEHOLD_0197_WI_3_validation,d_117,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
HOUSEHOLD_0197_WI_3_validation,d_118,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
HOUSEHOLD_0197_WI_3_validation,d_119,1.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
HOUSEHOLD_0197_WI_3_validation,d_120,1.0,1.0,0.6016873669512153,0.599212405673491,-0.004982337408662607,0.3962222819068777,1.407562651308366
HOUSEHOLD_0197_WI_3_validation,d_121,0.0,1.0,0.8067609231639706,0.8059273837704379,0.20173264068828434,0.6029372600038246,1.6142776294053132
HOUSEHOLD_0197_WI_3_validation,d_122,3.0,0.0,0.45920400536369765,0.4625084928405768,-0.14168625024157677,0.25951836907396353,1.270858738475452
HOUSEHOLD_0197_WI_3_validation,d_123,0.0,3.0,0.9581149465284388,0.9551348043265822,0.35094006124442856,0.7521446805599689,1.7634850499614574
HOUSEHOLD_0197_WI_3_validation,d_124,0.0,0.0,0.395245425721363,0.3961436700135097,-0.2080510730686439,0.19315354624689643,1.204493915648385
HOUSEHOLD_0197_WI_3_validation,d_125,0.0,0.0,0.26591611101435525,0.26986332480893205,-0.33433141827322155,0.06687320104231878,1.0782135704438072
HOUSEHOLD_0197_WI_3_validation,d_126,0.0,0.0,0.42784805781859603,0.4302866818800557,-0.1739080612020979,0.22729655811344243,1.2386369275149307
HOUSEHOLD_0197_WI_3_validation,d_127,1.0,0.0,0.620739748081305,0.6155147184138607,0.011319975331707144,0.41252459464724744,1.423864964048736
HOUSEHOLD_0197_WI_3_validation,d_128,0.0,1.0,0.73411081730901,0.7361108551681755,0.13191611208602194,0.5331207314015622,1.5444611008030507
HOUSEHOLD_0197_WI_3_validation,d_129,1.0,0.0,0.708706507879586,0.7098475976543159,0.10565285457216234,0.5068574738877026,1.5181978432891912
HOUSEHOLD_0197_WI_3_validation,d_130,0.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOUSEHOLD_0197_WI_3_validation,d_131,0.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
HOUSEHOLD_0197_WI_3_validation,d_132,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
HOUSEHOLD_0197_WI_3_validation,d_133,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
HOUSEHOLD_0197_WI_3_validation,d_134,0.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
HOUSEHOLD_0197_WI_3_validation,d_135,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0197_WI_3_validation,d_136,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0197_WI_3_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_142,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0197_WI_3_validation,d_143,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOUSEHOLD_0197_WI_3_validation,d_144,1.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
HOUSEHOLD_0203_TX_3_validation,d_117,0.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
HOUSEHOLD_0203_TX_3_validation,d_118,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0203_TX_3_validation,d_119,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOUSEHOLD_0203_TX_3_validation,d_120,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOUSEHOLD_0203_TX_3_validation,d_121,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOUSEHOLD_0203_TX_3_validation,d_122,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_123,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_124,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_125,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_126,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_127,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_128,2.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOUSEHOLD_0203_TX_3_validation,d_129,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
HOUSEHOLD_0203_TX_3_validation,d_130,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0203_TX_3_validation,d_131,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOUSEHOLD_0203_TX_3_validation,d_132,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOUSEHOLD_0203_TX_3_validation,d_133,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOUSEHOLD_0203_TX_3_validation,d_134,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOUSEHOLD_0203_TX_3_validation,d_135,2.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
HOUSEHOLD_0203_TX_3_validation,d_136,0.0,2.0,0.6415833729267688,0.6357741842390239,0.03157944115687028,0.4327840604724106,1.444124429873899
HOUSEHOLD_0203_TX_3_validation,d_137,0.0,0.0,0.28279327009943367,0.28225647596528636,-0.32193826711686724,0.07926635219867309,1.0906067216001616
HOUSEHOLD_0203_TX_3_validation,d_138,0.0,0.0,0.11951576455129304,0.12012517708005192,-0.48406956600210166,-0.08286494668656134,0.928475422714927
HOUSEHOLD_0203_TX_3_validation,d_139,0.0,0.0,0.1820258930403385,0.18030938496363647,-0.42388535811851713,-0.022680738802976802,0.9886596305985116
HOUSEHOLD_0203_TX_3_validation,d_140,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
HOUSEHOLD_0203_TX_3_validation,d_141,1.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
HOUSEHOLD_0203_TX_3_validation,d_142,0.0,1.0,0.7334116916100458,0.7308650191950626,0.12667027611290904,0.5278748954284493,1.5392152648299378
HOUSEHOLD_0203_TX_3_validation,d_143,1.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
HOUSEHOLD_0203_TX_3_validation,d_144,1.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOBBIES_0207_CA_1_validation,d_117,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
HOBBIES_0207_CA_1_validation,d_118,0.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
HOBBIES_0207_CA_1_validation,d_119,0.0,0.0,0.3841359502680769,0.38282037543728564,-0.22137436764486795,0.17983025167067238,1.1911706210721609
HOBBIES_0207_CA_1_validation,d_120,1.0,0.0,0.5510531412113613,0.5499021774348961,-0.054292565647257485,0.3469120536682828,1.3582524230697712
HOBBIES_0207_CA_1_validation,d_121,0.0,1.0,0.6820814442819646,0.6806998203207263,0.0765050772385727,0.477709696554113,1.4890500659556014
HOBBIES_0207_CA_1_validation,d_122,1.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOBBIES_0207_CA_1_validation,d_123,1.0,1.0,0.3805495687390309,0.37794968065953793,-0.22624506242261566,0.17495955689292467,1.1862999262944132
HOBBIES_0207_CA_1_validation,d_124,0.0,1.0,0.4499609982530245,0.4476749607006667,-0.1565197823814869,0.24468483693405343,1.2560252063355417
HOBBIES_0207_CA_1_validation,d_125,0.0,0.0,0.2876776309378985,0.2867852138730443,-0.3174095292091093,0.08379509010643102,1.0951354595079195
HOBBIES_0207_CA_1_validation,d_126,0.0,0.0,0.2541304491509423,0.2557935147436298,-0.34840122833852377,0.05280339097701656,1.0641437603785049
HOBBIES_0207_CA_1_validation,d_127,0.0,0.0,0.435466197596158,0.43298557431162205,-0.17120916877053155,0.22999545054500878,1.2413358199464972
HOBBIES_0207_CA_1_validation,d_128,1.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
HOBBIES_0207_CA_1_validation,d_129,0.0,1.0,0.6820814442819646,0.6806998203207263,0.0765050772385727,0.477709696554113,1.4890500659556014
HOBBIES_0207_CA_1_validation,d_130,0.0,0.0,0.3993267725131705,0.3983647324620718,-0.20583001062008177,0.19537460869545856,1.2067149780969468
HOBBIES_0207_CA_1_validation,d_131,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
HOBBIES_0207_CA_1_validation,d_132,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOBBIES_0207_CA_1_validation,d_133,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0207_CA_1_validation,d_134,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0207_CA_1_validation,d_135,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0207_CA_1_validation,d_136,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0207_CA_1_validation,d_137,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0207_CA_1_validation,d_138,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
