y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.07142857142857142,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.05951136759217298,-0.7360536786424794,1.2678585098175832,0.39371621095868703,-0.4723091928257517,1.4810185377237335,0.47654325805348413,-0.4423848024412464,1.6135025914110104,0.4027728012892946,-0.5267131804469407,1.5657178530567815,0.45597484321573173,-0.4648862538439334,1.5921477431404165,0.6445885040885044,-0.4792120250120243,1.9931797739297743,0.4648642748524051,-0.49494196186789485,1.6650429635798192,0.002047365001690409,-0.0691996905784032,1.5747546537833903,0.21828071212722933,-0.2603684461655157,1.4920926660414595
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04752399786796723,-0.7480410483666851,1.2558711400933773,0.33476190476190476,-0.531263499022534,1.4220642315269512,0.4890387247505192,-0.42988933574421134,1.6259980581080455,0.41108556724224427,-0.5184004144939911,1.574030619009731,0.47194594042921173,-0.4489151566304534,1.6081188403538966,0.7725423650423651,-0.3512581640581637,2.121133634883635,0.5090091661224356,-0.45079707059786434,1.7091878548498498,0.0008468632029786068,-0.06864119844794951,1.4356807178400726,0.0011148042885630383,-0.46856028206839206,1.2709584901197775
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,0.0,-2.0,2.0,0.19284865638460597,-0.6027163898500463,1.401195798610016,0.23526193290929195,-0.6307634708751467,1.3225642596743383,0.36476582938921925,-0.5541622311055112,1.5017251627467454,0.3574408873417111,-0.5720450943945242,1.5203859391091978,0.3484022257308076,-0.5724588713288575,1.4845751256554924,0.14576851851851852,-0.9780320105820102,1.4943597883597883,0.38677984754299605,-0.573026389177304,1.5869585362704102,0.0027093464914392865,-0.0694461653903461,1.1884285252169609,0.04755410624912695,-0.42547601060986406,1.3197855915518204
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11151498121230184,-0.6840500650223504,1.319862123437712,0.07820032649065059,-0.7878250772937881,1.165502653255697,0.14052770131499787,-0.7784003591797327,1.2774870346725242,0.05348923153413546,-0.8759967502020999,1.2164342833016222,-0.0043391723815531386,-0.9252002694412182,1.1318337275431318,0.03886111111111111,-1.0849394179894176,1.3874523809523809,0.06699113899404822,-0.8928150977262518,1.2671698277214625,0.0011495047261923935,-0.06925473479152136,0.4555528008454979,4.8922307243230115e-05,-0.4689827322704767,1.2659187305764001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.029865779297786152,-0.7656992669368661,1.2382129215231963,0.06935942044899623,-0.7966659833354425,1.1566617472140426,-0.048657115947773055,-0.9675851764425035,1.0883022174097534,-0.11254839029521077,-1.0420343720314462,1.050396661472276,-0.1960221137701083,-1.1168832108297735,0.9401507861545766,0.026666666666666672,-1.097133862433862,1.3752579365079365,0.01581158583068041,-0.9439946508896195,1.2159902745580946,-0.0004571767175266916,-0.06847069920144644,0.06453526501809288,-0.0013976764679899424,-0.4663516037525837,1.2612756830020686
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.030960821954847076,-0.8265258681894994,1.177386320270563,0.046660714285714326,-0.8193646894987244,1.1339630410507606,0.0005906916160269282,-0.9183373688787037,1.137550024973553,-0.04287338592082593,-0.9723593676570612,1.1200716658466607,-0.14740306395632824,-1.0682641610159933,0.9887698359683565,0.013920634920634918,-1.109879894179894,1.3625119047619045,0.03811944917594812,-0.9216867875443518,1.2382981379033624,0.00033132389164790103,-0.0681078679780644,0.0873933080249577,-0.00019565720652491085,-0.46548814285605356,1.2613895297330295
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.028664515049432425,-0.8242295612840848,1.1796826271759775,0.05332653061224494,-0.8126988731721938,1.1406288573772914,0.2916552369153316,-0.627272823579399,1.4286145702728579,0.19210702391927098,-0.7373789578169643,1.3550520756867577,0.1447679901740154,-0.7760931068856497,1.2809408900987003,0.13009090582619992,-0.9937096232743288,1.4786821756674697,0.1718926490492387,-0.7879135876710612,1.372071337776653,0.0016265794965689426,-0.06839332769915696,0.7496550784909474,0.00115064173682406,-0.4666667861280914,1.2669434812817018
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.031697338388697024,-0.7638677078459553,1.240044480614107,0.11325398532271547,-0.7527714184617232,1.2005563120877618,0.5789316256311521,-0.33999643486357845,1.7158909589886782,0.43974072700634215,-0.48974525472989316,1.602685778773829,0.4339114771651414,-0.48694961989452373,1.5700843770898263,0.4508541458541459,-0.6729463832463829,1.7994454156954156,0.44039130081552785,-0.5194149359047722,1.640569989542942,0.0023789887823454986,-0.06835521058153354,1.3752984583588137,0.0021714877829799254,-0.4673708748300006,1.27525910739706
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.07142857142857142,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.09664061288404079,-0.6989244333506115,1.3049877551094509,0.1532342857142858,-0.7127911180701529,1.2405366124793322,0.5995946324894667,-0.3193334280052639,1.7365539658469928,0.44139058203138265,-0.48809539970485266,1.6043356337988695,0.45420048375029826,-0.46666061330936687,1.5903733836749832,0.17490007215007217,-0.9489004569504566,1.5234913419913418,0.4406858125882395,-0.5191204241320604,1.6408645013156538,0.0025509356971888135,-0.06891472277755564,1.524148722472474,0.2176008790553449,-0.26230856591647367,1.4934092345282053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0383310616270089,-0.7572339846076435,1.2466782038524191,0.12801036451553735,-0.7380150392689013,1.2153126912805838,0.36007304450332933,-0.5588550159914012,1.4970323778608554,0.237904557518507,-0.6915814242177283,1.4008496092859937,0.21638901961665505,-0.7044720774430101,1.3525619195413399,0.08312962962962965,-1.040670899470899,1.4317208994708994,0.3360356916461163,-0.6237705450741837,1.5362143803735304,0.0008807554073324915,-0.06818293600485383,0.8672938642107071,-0.00010685376920010239,-0.46926106849976246,1.2679762125613325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.001207899361340671,-0.796772945595993,1.2071392428640695,0.06325757949281426,-0.8027678242916244,1.1505599062578606,0.0584850389195265,-0.860443021575204,1.195444372277053,-0.015606065381522913,-0.9450920471177582,1.147338986385964,-0.08712594893906819,-1.0079870459987332,1.0490469509856166,0.0,-1.1238005291005289,1.3485912698412696,0.03543096037774534,-0.9243752763425547,1.2356096491051596,0.0002625681095528398,-0.06805087423163673,0.24862472481271766,-0.0008529229410951147,-0.46808002713078667,1.2629094825628875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.07797687654632823,-0.8735419227809805,1.130370265679082,0.030794929108958327,-0.8352304746754804,1.1180972558740048,-0.11688037013113373,-1.0358084306258641,1.0200789632263927,-0.16284087985747,-1.0923268615937052,1.0001041719100168,-0.2642405182679189,-1.185101615327584,0.8719323816567659,0.0039100529100529096,-1.1198904761904758,1.3525013227513227,0.014826244004585334,-0.9449799927157146,1.2150049327319996,9.300104020115111e-05,-0.06771924741562617,0.06508544277582073,-0.0009562881551525436,-0.4663712733429404,1.259700472250355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.13416726430590975,-0.929732310540562,1.0741798779195002,0.0023809523809524176,-0.8636444514034863,1.0896832791459987,-0.033969452831074776,-0.9528975133258053,1.1029898805264515,-0.09292906756607133,-1.0224150493023068,1.0700159842014154,-0.1815838051864757,-1.102444902246141,0.9545890947382092,0.01447883597883598,-1.1093216931216927,1.3630701058201058,0.02942184061682129,-0.9303843961034787,1.2296005293442356,0.0004997416610371024,-0.06743777731323232,0.06549218339665668,-0.00033911329692103495,-0.4654215335906968,1.2607656318409537
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.12746655458209594,-0.9230316008167483,1.080880587643314,0.0023809523809524176,-0.8636444514034863,1.0896832791459987,0.2447841790182647,-0.6741438814764658,1.3817435123757908,0.14148435089617403,-0.7880016308400613,1.3044294026636607,0.0986019994652613,-0.8222590975944039,1.2347748993899461,0.0065820105820105805,-1.1172185185185182,1.3551732804232803,0.16700178071975028,-0.7928044560005497,1.3671804694471645,0.001176505988574601,-0.06741841665250148,0.6217150126203566,0.0005338563772783044,-0.46594598127865583,1.265302874437666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.0549394407698164,-0.7406256054648359,1.2632865829952264,0.061774901085117524,-0.8042505026993212,1.1490772278501638,0.5859091423733713,-0.3330189181213592,1.7228684757308974,0.47912437197045027,-0.45036160976578504,1.642069423737937,0.44314996122038125,-0.4777111358392839,1.579322861145066,0.6735136530136527,-0.450286876086876,2.022104922854923,0.5134315799398129,-0.44637465678048704,1.7136102686672272,0.004077459851418912,-0.06831376286986798,1.3277249037296703,0.04827152668425919,-0.42422940585288593,1.3218317639074013
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.12358924292031638,-0.6719758033143359,1.3319363851457264,0.07893142857142861,-0.78709397521301,1.166233755336475,0.6428243895369721,-0.27610367095775845,1.7797837228944982,0.4758876160402659,-0.4535983656959694,1.6388326678077527,0.5005382020572546,-0.4203228950024105,1.6367111019819394,0.326345238095238,-0.7974552910052908,1.6749365079365077,0.5090091661224356,-0.45079707059786434,1.7091878548498498,0.0023689919062287994,-0.06921984808636035,1.4827099917303286,0.0016219593053962747,-0.4699277543498656,1.2740945592279176
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1413050846969111,-0.6542599615377411,1.3496522269223212,0.12030307673040451,-0.7457223270540342,1.2076054034954509,0.3936670164495987,-0.5252610440451319,1.5306263498071249,0.24308338759077824,-0.686402594145457,1.406028439358265,0.24872234282621766,-0.6721387542334475,1.3848952427509025,0.10491005291005291,-1.0188904761904758,1.4535013227513227,0.35839818746183627,-0.6014080492584637,1.5585768761892504,2.9475301166692006e-05,-0.06894884302483886,1.0112957886804657,-0.0008686908282385941,-0.4694596067673462,1.269075089524396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0971299102155098,-0.6984351360191425,1.3054770524409198,0.09485755097045609,-0.7711678528139826,1.1821598777355025,0.05841590112953676,-0.8605121593651938,1.195375234487063,-0.010664043226265532,-0.9401500249625009,1.1522810085412212,-0.08883028899716863,-1.0096913860568337,1.0473426109275161,0.02838888888888889,-1.0954116402116398,1.3769801587301587,0.04967215310682759,-0.9101340836134724,1.2498508418342418,-0.00020695200827431834,-0.06873542013063358,0.2639326035180952,-0.0010299155969000823,-0.46836484425408365,1.2630570466663134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.015956530212123107,-0.7796085160225292,1.2243036724375331,0.08587027527115842,-0.7801551285132803,1.1731726020362048,-0.1046385944711582,-1.0235666549658888,1.032320738886368,-0.15733186632436105,-1.0868178480605963,1.0056131854431256,-0.2539596088474127,-1.1748207059070779,0.8822132910772722,0.057607142857142864,-1.0661933862433859,1.4061984126984126,0.019717112334073788,-0.9400891243862262,1.219895801061488,0.00024197219975753519,-0.0687086136964464,0.06523441393537711,-0.0006599515418078787,-0.4673102860503163,1.2608647453057409
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.14285714285714285,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.07344191901136611,-0.7221231272232862,1.2817890612367762,0.08129350649350653,-0.7847318972909322,1.1685958332585529,0.07729532274335771,-0.8416327377513728,1.214254656100884,0.053059791390967316,-0.876426190345268,1.216004843158454,-0.07106998816060284,-0.991931085220268,1.065102911764082,0.053555555555555544,-1.0702449735449733,1.4021468253968252,0.13372891601218725,-0.8260773207081127,1.3339076047396015,0.003427734584960598,-0.06876971718709964,0.401331396250622,0.047772938629242485,-0.42214062892952187,1.317589041712193
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.14285714285714285,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.07103057652891352,-0.7245344697057388,1.2793777187543236,0.08942285714285718,-0.7766025466415816,1.1767251839079034,0.36563974676170197,-0.5532883137330286,1.5025990801192282,0.24517791071860748,-0.6843080710176278,1.4081229624860943,0.21783783427333503,-0.7030232627863301,1.3540107341980199,0.2318981481481481,-0.8919023809523806,1.5804894179894178,0.20593232012147702,-0.753873916598823,1.4061110088488913,0.0031323230128137225,-0.06952101246346602,1.0770098954280625,0.21831646662390358,-0.260132203124644,1.4906360457649794
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.04492213737762708,-0.7506429088570252,1.2532692796030371,0.0755026568818103,-0.7905227469026284,1.1628049836468568,0.5776966092798606,-0.34123145121487,1.7146559426373869,0.41417377982714215,-0.5153122019090932,1.577118831594629,0.4335496745335114,-0.4873114225261537,1.5697225744581962,0.6314245522995522,-0.49237597680097656,1.980015822140822,0.49423938562155556,-0.4655668510987444,1.6944180743489698,0.0010634989229736371,-0.06842719619166976,1.3308906220484797,0.000563868584599855,-0.46753002701064433,1.2714707745739997
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11407280469773652,-0.6814922415369158,1.3224199469231466,0.09866428571428576,-0.767361118070153,1.1859666124793322,0.5953418715886024,-0.3235861889061281,1.7323012049461286,0.456848000769853,-0.4726379809663823,1.6197930525373399,0.45193216672988706,-0.46892893032977806,1.588105066654572,0.36952284752284753,-0.7542776815776813,1.7181141173641172,0.5677073527793973,-0.39209888394090264,1.7678860415068116,0.001313637520200044,-0.0686860781913078,1.3114894471157064,0.0008635701474540541,-0.46909165847553225,1.2717092091064806
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.2549930603959761,-0.5405719858386762,1.4633402026213862,0.17284183559398342,-0.6931835681904552,1.2601441623590297,0.4833798896772677,-0.43554817081746283,1.6203392230347942,0.4037703122471714,-0.5257156694890639,1.5667153640146583,0.34037370151008955,-0.5804873955495755,1.4765466014347743,0.4700800310800313,-0.6537204980204974,1.8186713009213011,0.5416448381119772,-0.4181613986083228,1.7418235268393913,0.0037946120860442656,-0.0697958655155278,1.1564697889450273,0.0477762013771676,-0.4266615826010832,1.3215530194904834
0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.7142857142857143,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.6855118548918738,-0.11005319134277847,1.893858997117284,0.6532925815204474,-0.21273282226399126,1.740594908285494,0.5252943700917181,-0.39363369040301244,1.6622537034492444,0.5119411369351723,-0.417544844801063,1.6748861887026592,0.5098026742730641,-0.411058422786601,1.6459755741977489,0.11643650793650796,-1.0073640211640207,1.4650277777777778,0.39284348097557065,-0.5669627557447293,1.593022169702985,0.0044613714244787555,-0.07485494397966101,1.6516148157327606,0.22058526006522472,-0.2634351959416893,1.4992554815729482
0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.49950755681040404,-0.29605748942424825,1.707854699035814,0.5741844101312447,-0.29184099365319405,1.661486736896291,0.2585819339580865,-0.660346126536644,1.395541267315613,0.2986995932936013,-0.630786388442634,1.461644645061088,0.2409104836675646,-0.6799506133921005,1.3770833835922494,0.07377777777777776,-1.050022751322751,1.4223690476190476,0.11707994601822365,-0.8427262907020763,1.3172586347456379,-0.0003914205935863701,-0.07189054959841785,0.8648640674731234,0.0007057190985835301,-0.46486245349268207,1.2721920600323184
0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.7142857142857143,0.7142857142857143,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,1.0,-1.0,3.0,0.4210291522096629,-0.3745358940249894,1.629376294435073,0.5407379464285714,-0.3252874573558673,1.6280402731936177,0.25679835254973854,-0.6621297079449919,1.3937576859072647,0.3723204588671138,-0.5571655228691215,1.5352655106346005,0.23719338883399135,-0.6836677082256738,1.3733662887586762,0.09157936507936508,-1.0322211640211636,1.440170634920635,0.19302191708342636,-0.7667843196368735,1.3932006058108406,0.0023837619240425533,-0.07187463035611391,0.7970123092132179,0.21958573929461064,-0.2580698765110157,1.4888567035236402
0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5714285714285714,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.3245582202634332,-0.4710068259712191,1.5329053624888433,0.4665183673469388,-0.3995070364374999,1.5538206941119852,0.5562590320385931,-0.36266902845613747,1.6932183653961195,0.5990733522745011,-0.3304126294617342,1.7620184040419877,0.539300100091676,-0.3815609969679892,1.675473000016361,0.0865,-1.0373005291005288,1.4350912698412697,0.24588016952167668,-0.7139260671986233,1.4460588582490908,0.0041623582697807885,-0.07157555071880195,1.4762416894314294,0.00554737730396881,-0.46637376762447735,1.2778430863931698
